Id,Predicted
243,2750.8303
244,2655.6655
245,2956.371
246,3271.8052
247,2614.364
248,3397.142
249,3286.8699
250,2680.729
251,1924.3577
252,3660.351
253,2786.3208
254,2558.7393
255,2367.8936
256,2346.609
257,1922.6971
258,2368.2803
259,2491.227
260,2624.0725
261,2290.5017
262,3509.604
263,2105.9138
264,2344.986
265,3368.1772
266,2676.9998
267,2796.214
268,1999.111
269,2178.5708
270,2629.022
271,2358.24
272,2210.5298
273,2357.8257
274,2217.2754
275,2885.195
276,2637.4749
277,2370.7976
278,3398.929
279,2056.461
280,3658.1597
281,2516.9976
282,2840.5762
283,3169.917
284,1610.933
285,3147.8843
286,2606.6265
287,2389.941
288,2406.1145
289,3481.471
290,2303.2917
291,2820.9785
292,1847.7079
293,4662.8877
294,2698.6787
295,3264.7124
296,3718.9727
297,2000.2051
298,2615.8574
299,2415.5112
300,4153.5156
301,2045.3977
302,2027.9241
303,3156.8916
304,1950.7471
305,2210.9136
306,2919.5781
307,2295.4807
308,2194.8196
309,1997.9331
310,3469.17
311,2596.3267
312,2449.1
313,2354.5835
314,1955.0442
315,1930.6798
316,2593.5828
317,2037.687
318,2238.0059
319,2042.3491
320,2539.9985
321,1947.6246
322,2273.9966
323,3394.7708
324,2815.6406
325,2262.02
326,2728.0586
327,3077.4949
328,1865.0598
329,3557.8103
330,1917.7223
331,2115.5776
332,1898.6731
333,3499.0415
334,3378.5366
335,2752.4246
336,2204.338
337,2320.106
338,2674.9998
339,2973.0688
340,2333.289
341,2818.602
342,4304.5415
343,3281.2654
344,1973.375
345,2176.481
346,1910.7896
347,1984.5984
348,2363.2175
349,3581.9756
350,2039.6875
351,2442.1243
352,2262.641
353,2089.4883
354,3010.445
355,2969.2346
356,2804.4001
357,2616.6392
358,3292.4204
359,2287.8413
360,2623.816
361,2220.2227
362,2242.6626
363,3149.074
364,3570.3
365,2618.4673
366,2620.7476
367,3010.248
368,2987.0156
369,2775.6538
370,1952.2732
371,1928.812
372,1893.3699
373,2556.7595
374,2484.5967
375,2363.9373
376,2469.391
377,2060.888
378,2592.7124
379,2251.4336
380,3103.4473
381,3032.7441
382,3662.6045
383,2668.348
384,3864.9236
385,3809.3438
386,2014.2074
387,2056.61
388,2372.815
389,2304.808
390,2008.7988
391,2175.0444
392,2829.6987
393,3381.3323
394,2318.621
395,2199.1907
396,3631.8987
397,2447.2803
398,2385.4453
399,2219.5562
400,1830.1841
401,1892.8748
402,3623.5571
403,2887.8274
404,2113.5864
405,2139.128
406,2222.0308
407,3712.2097
408,2242.3215
409,3050.267
410,2665.162
411,2033.7993
412,2562.6008
413,2480.2915
414,3114.1577
415,2449.1555
416,1902.4188
417,2267.5713
418,2585.5522
419,2209.6006
420,1930.3973
421,2522.3232
422,2115.3643
423,2846.0117
424,3357.0322
425,1779.1853
426,2931.9836
427,2153.546
428,1853.1119
429,2519.2368
430,2458.595
431,1905.0154
432,2197.8594
433,3655.0854
434,2897.2288
435,2443.6592
436,2160.9292
437,2178.807
438,2968.602
439,2021.6729
440,3010.319
441,3057.8838
442,3390.0454
443,2248.5613
444,3635.6826
445,2313.6873
446,2123.6038
447,2312.2256
448,3098.122
449,2878.0635
450,2615.1802
451,2959.7288
452,2394.2903
453,2953.1106
454,1943.7013
455,4132.2285
456,2243.36
457,2962.0464
458,2185.3167
459,2316.314
460,2890.0115
461,2252.5364
462,2644.9287
463,2445.447
464,3150.0957
465,2193.267
466,2216.9312
467,2629.4536
468,2353.4019
469,2278.2485
470,2950.0503
471,2523.9019
472,3432.2102
473,1820.584
474,2251.4036
475,2154.783
476,2247.613
477,2170.0107
478,3709.687
479,1851.2683
480,2450.7227
481,4271.4937
482,2384.7402
483,2106.1975
484,2644.1736
485,2211.1133
486,3904.6985
487,2951.6643
488,2762.2935
489,4218.317
490,3385.3083
491,2788.1826
492,2092.0735
493,2124.4382
494,2852.958
495,3332.4248
496,2578.7214
497,2500.5642
498,2610.766
499,2092.1885
500,2350.7998
501,2095.7737
502,2629.0562
503,3064.999
504,2557.2542
505,2411.5044
506,2681.87
507,2381.212
508,2372.7598
509,3810.4644
510,3533.6252
511,2124.1663
512,2955.769
513,2650.7131
514,2681.127
515,3549.7544
516,2050.7673
517,2271.597
518,3062.6438
519,4881.84
520,2290.7764
521,2772.899
522,2259.777
523,2175.1514
524,2305.1433
525,1851.8337
526,3015.442
527,2384.473
528,2535.2788
529,2125.0042
530,2470.2087
531,3077.2432
532,2288.1367
533,2238.0059
534,2311.0469
535,3305.7883
536,2027.0559
537,2404.745
538,1998.2717
539,2651.4963
540,2361.6777
541,2517.4429
542,2330.1782
543,2546.7324
544,4050.4182
545,2283.8254
546,2706.5918
547,2042.3141
548,3085.5078
549,2867.8145
550,2509.5151
551,2633.5015
552,3331.1108
553,3350.1304
554,2502.6555
555,3083.8506
556,1788.5847
557,2260.3604
558,3461.747
559,2226.5515
560,2198.4412
561,2574.741
562,3134.034
563,2733.9163
564,2241.1025
565,2009.8491
566,1916.8851
567,2202.6133
568,2370.8203
569,2246.0288
570,2288.0352
571,2592.2017
572,2684.5247
573,2470.7383
574,2066.5225
575,1800.2793
576,1995.9512
577,2371.153
578,2455.8828
579,3547.9592
580,2317.2795
581,2342.9077
582,2106.4136
583,4180.8574
584,2442.8567
585,2183.5952
586,1860.7866
587,2909.9749
588,2056.4407
589,2451.8975
590,2863.9844
591,2185.8325
592,3569.8647
593,2903.4163
594,2108.749
595,1994.0577
596,2184.3936
597,2832.7065
598,1970.5496
599,2327.6584
600,1995.4438
601,2290.69
602,3678.458
603,2125.813
604,2575.3281
605,2650.3496
606,2361.7446
607,2696.014
608,2843.9182
609,3584.6846
610,2388.8428
611,2245.5664
612,2740.6348
613,3150.041
614,2191.4028
615,2246.686
616,2740.0654
617,3540.928
618,1828.8086
619,2053.327
620,2032.648
621,2059.618
622,2405.6687
623,2165.5276
624,2206.373
625,2002.5793
626,2232.336
627,2276.3813
628,2061.4675
629,1923.0405
630,2524.5452
631,2623.9373
632,2741.0854
633,2625.4053
634,2223.9048
635,2728.012
636,2392.5298
637,2797.056
638,2808.9385
639,2071.7644
640,2911.1904
641,2635.565
642,2045.0933
643,2671.205
644,1823.9423
645,2408.269
646,1826.0463
647,1979.3079
648,2987.7908
649,2784.028
650,2436.338
651,3550.8933
652,3624.309
653,2489.5957
654,2310.8232
655,2770.1406
656,2011.6232
657,3383.3098
658,1976.9329
659,2696.3367
660,2564.5864
661,2514.1
662,2842.7512
663,3660.0356
664,3387.583
665,3879.149
666,2166.4211
667,2007.2683
668,2350.3174
669,2547.1018
670,2143.956
671,2688.0327
672,3002.4575
673,2550.026
674,2005.5676
675,2381.795
676,2376.7595
677,2834.1926
678,2581.4832
679,2831.722
680,1950.5005
681,2977.6167
682,2903.5269
683,3058.0469
684,2583.9172
685,2278.5063
686,2371.1401
687,2273.5337
688,2160.0273
689,2355.2285
690,2159.7893
691,1933.2097
692,3182.8672
693,2380.8198
694,3349.4878
695,2250.1255
696,2308.7605
697,2195.3848
698,3146.3682
699,1841.231
700,2423.4949
701,2330.7969
702,2825.1975
703,2153.048
704,3074.8232
705,1800.2869
706,2519.9434
707,2889.2373
708,3954.5547
709,3319.389
710,2536.9167
711,3040.409
712,2415.1865
713,1955.1732
714,2743.9863
715,2883.182
716,2203.3286
717,3450.8777
718,2607.6086
719,3387.9155
720,2353.0918
721,1895.9121
722,2480.7324
723,2530.8835
724,2408.5195
725,3210.5884
726,2252.5215
727,2415.6135
728,2784.2466
729,2741.2375
730,2275.244
731,3158.8208
732,2258.569
733,2536.7388
734,2814.8079
735,1959.0386
736,2296.5652
737,2139.919
738,3534.517
739,2222.5137
740,2089.4788
741,2260.1401
742,3004.393
743,2488.1306
744,2500.6123
745,3171.749
746,3510.4626
747,2800.999
748,2653.8345
749,2143.3716
750,3036.4836
751,1917.9854
752,2146.0527
753,3101.3916
754,2927.7395
755,2295.354
756,2331.0273
757,2658.9014
758,2251.3716
759,2915.9543
760,2380.6458
761,3447.276
762,1646.0791
763,3350.3145
764,3011.6155
765,2001.9661
766,2351.9805
767,2395.176
768,3428.599
769,1903.2229
770,2282.8105
771,2179.7441
772,1894.28
773,2268.9092
774,3064.4993
775,3648.6235
776,2500.3567
777,3093.457
778,2280.228
779,2324.5342
780,2575.942
781,3372.469
782,2599.795
783,2188.9624
784,2409.749
785,2859.913
786,3200.8909
787,2311.4636
788,2911.8398
789,2606.2249
790,3053.523
791,2968.1694
792,2313.7148
793,3394.0452
794,2876.9893
795,2774.3562
796,2936.613
797,3492.765
798,2758.676
799,2250.476
800,2673.4185
801,2092.0847
802,2447.8267
803,2607.2627
804,1987.1355
805,1912.446
806,1931.6343
807,2278.2058
808,2088.7085
809,3605.6147
810,2673.9644
811,2172.1758
812,2249.5977
813,2522.7212
814,2557.8833
815,2083.6318
816,2173.3987
817,3153.8232
818,2958.07
819,2598.6372
820,3164.1343
821,2440.5854
822,2436.2805
823,2737.0742
824,1878.4337
825,2183.024
826,2105.156
827,2598.456
828,3577.9595
829,2137.7744
830,2322.4302
831,2494.6277
832,2654.495
833,3381.7788
834,3423.0125
835,2447.5469
836,3294.093
837,3416.4622
838,2979.3262
839,3148.7354
840,3146.7158
841,3032.9116
842,3244.599
843,1958.6078
844,2616.492
845,2264.0986
846,1804.072
847,2680.5327
848,2210.0745
849,1818.7502
850,2922.0757
851,3394.2786
852,2188.5
853,2775.0806
854,3020.3801
855,2295.684
856,1757.1196
857,2541.5562
858,2240.2573
859,2650.9475
860,2527.2942
861,2313.7065
862,2363.1348
863,2215.9163
864,1936.348
865,4275.529
866,3113.772
867,2175.6602
868,2398.0068
869,2643.7385
870,2635.8503
871,2220.7844
872,2449.4534
873,2654.8018
874,2031.2886
875,2393.388
876,2667.4321
877,2622.357
878,2971.8096
879,2945.6719
880,2123.5576
881,3104.0757
882,4046.0342
883,1985.6897
884,3169.8157
885,2412.8555
886,1964.2959
887,2327.4954
888,2911.9937
889,2656.1526
890,2945.0427
891,1911.2806
892,2586.6743
893,2870.829
894,3188.1184
895,2028.6045
896,3575.895
897,3248.8403
898,2534.5762
899,2436.4155
900,2944.7314
901,2834.4397
902,2245.3027
903,3079.9985
904,2681.296
905,2162.7505
906,1955.1627
907,2082.1165
908,2551.9895
909,3258.416
910,3734.7268
911,2513.2798
912,1985.0492
913,2231.6616
914,2978.7385
915,2714.4297
916,2254.8057
917,2230.1147
918,2822.3389
919,2041.0591
920,2535.8066
921,2805.618
922,2249.0625
923,2363.3794
924,2489.9858
925,2287.5444
926,3368.2456
927,2677.405
928,2592.2646
929,2120.372
930,2815.0515
931,2243.7305
932,2965.7898
933,1828.9331
934,3094.481
935,1997.2035
936,3181.7778
937,2544.4478
938,1981.2856
939,1751.1287
940,2486.4075
941,2001.6099
942,2069.8345
943,2492.8643
944,2312.8726
945,2145.643
946,2321.1611
947,2157.457
948,2475.4946
949,2237.2632
950,3671.7275
951,1821.1174
952,2061.6992
953,2276.058
954,2797.0696
955,2367.9624
956,2806.0005
957,2837.6882
958,2293.1794
959,2329.7102
960,2087.52
961,2541.2734
962,2976.9536
963,2255.8105
964,3171.4155
965,2955.6487
966,3459.23
967,2639.2253
968,2751.0261
969,2691.1333
970,2301.8315
971,2141.479
972,2226.0562
973,1852.0607
974,2092.878
975,2308.0967
976,1857.2847
977,2551.3174
978,2552.5732
979,1976.6829
980,2702.9114
981,2223.577
982,2916.0762
983,2499.789
984,2060.2344
985,2087.359
986,2276.3801
987,2746.3198
988,2059.9155
989,1935.1416
990,2167.545
991,2339.4087
992,2874.8313
993,3498.4707
994,2664.042
995,2832.9087
996,2815.4365
997,3062.7202
998,3228.6938
999,3747.3896
1000,3399.8926
1001,3052.5461
1002,3833.3174
1003,2382.1558
1004,1904.8971
1005,5065.841
1006,2266.024
1007,2792.3652
1008,2565.957
1009,2850.2627
1010,2511.049
1011,1804.4578
1012,3476.4265
1013,2635.5298
1014,3034.262
1015,3070.2651
1016,2726.6372
1017,2433.71
1018,3208.962
1019,1848.8851
1020,2817.4634
1021,2227.9211
1022,3519.3247
1023,2142.2886
1024,2216.582
1025,3359.5034
1026,3426.2446
1027,1874.0632
1028,2561.1484
1029,1903.9457
1030,1922.8458
1031,2273.2686
1032,2399.2114
1033,1896.6505
1034,2759.1338
1035,3272.4312
1036,2140.8032
1037,2008.1819
1038,2326.3962
1039,2844.483
1040,3455.22
1041,1928.218
1042,4221.2905
1043,2480.0208
1044,1914.6904
1045,2642.417
1046,2229.559
1047,2061.5076
1048,2232.2722
1049,2163.1123
1050,1971.6387
1051,2432.8147
1052,2521.5774
1053,2849.2158
1054,2267.4604
1055,3574.7559
1056,3080.775
1057,3372.523
1058,2729.8254
1059,2316.4756
1060,2491.4336
1061,1919.8303
1062,2243.8867
1063,2470.7666
1064,2382.3096
1065,2556.5815
1066,2300.148
1067,2301.6238
1068,3633.2466
1069,2898.313
1070,1866.6162
1071,2806.3599
1072,2229.8447
1073,3159.1958
1074,4171.1
1075,3425.1997
1076,2081.3462
1077,2604.663
1078,2712.425
1079,2999.0896
1080,2713.4863
1081,3505.3613
1082,2064.1362
1083,1971.5708
1084,2645.2268
1085,2974.1797
1086,2303.6401
1087,2338.4624
1088,2119.8813
1089,2282.8628
1090,2737.1245
1091,2394.0867
1092,2631.9915
1093,2808.1309
1094,2626.8535
1095,3478.3286
1096,2153.96
1097,3215.1973
1098,2386.4214
1099,2987.874
1100,2324.7922
1101,3642.3315
1102,1921.5557
1103,1914.5182
1104,2309.2063
1105,2225.2373
1106,3577.425
1107,1798.3655
1108,2947.5835
1109,2340.3557
1110,2673.9675
1111,2307.789
1112,3009.8176
1113,3037.3691
1114,3526.7202
1115,2527.677
1116,2071.385
1117,2121.3613
1118,2214.7363
1119,2764.2734
1120,2133.9731
1121,2225.1646
1122,2165.738
1123,1978.4373
1124,2425.9814
1125,1934.2542
1126,3087.8862
1127,3664.6475
1128,1923.0919
1129,1867.9819
1130,2550.775
1131,2570.094
1132,2459.646
1133,2366.5933
1134,2672.5986
1135,1953.2394
1136,3358.942
1137,2276.856
1138,2119.6782
1139,2187.0251
1140,2854.4219
1141,2455.1887
1142,1940.6555
1143,3298.4297
1144,2841.4424
1145,2922.29
1146,2900.351
1147,2043.5154
1148,2420.4897
1149,1815.794
1150,1983.8549
1151,2762.5083
1152,4064.81
1153,1771.1609
1154,2174.2903
1155,2320.8105
1156,2468.4417
1157,1829.0776
1158,3165.8867
1159,2258.743
1160,2032.2168
1161,2024.1394
1162,2003.2588
1163,1887.7788
1164,2468.4722
1165,2675.5671
1166,2702.0098
1167,2059.2397
1168,2430.8906
1169,1972.1354
1170,2620.1924
1171,2478.2476
1172,1736.6877
1173,3377.7305
1174,2822.7505
1175,2273.2686
1176,2440.6194
1177,3420.1943
1178,2165.608
1179,1938.7949
1180,2195.3567
1181,3742.7456
1182,3155.4785
1183,1916.9087
1184,2916.6152
1185,2551.952
1186,2593.891
1187,2128.5615
1188,2854.1118
1189,2297.3677
1190,2367.188
1191,2202.4312
1192,2966.3154
1193,3308.6177
1194,2682.1194
1195,2088.741
1196,2666.391
1197,2118.8293
1198,2273.5903
1199,2504.6506
1200,2297.5112
1201,2207.3232
1202,2814.1973
1203,3266.0366
1204,2920.1255
1205,2330.6226
1206,2087.5227
1207,1907.2983
1208,2565.3276
1209,1984.4058
1210,4314.8086
1211,2337.0269
1212,2352.5693
1213,2393.7083
1214,2216.1006
1215,2483.0908
1216,2551.234
1217,3210.5603
1218,2324.1548
1219,2015.6445
1220,2398.6042
1221,2326.7495
1222,2181.6357
1223,2313.2256
1224,2739.6987
1225,3081.9521
1226,2235.9702
1227,1880.0876
1228,2218.7874
1229,2293.1794
1230,2177.3394
1231,3006.0403
1232,3287.6665
1233,2314.256
1234,3184.6433
1235,1887.6108
1236,4023.659
1237,3864.9236
1238,1963.7678
1239,1971.5405
1240,2739.8867
1241,3592.541
1242,2948.5913
1243,3507.6523
1244,2129.5808
1245,2179.3025
1246,1994.5054
1247,2612.895
1248,2296.2493
1249,1956.0854
1250,2324.1506
1251,2329.0923
1252,3600.7397
1253,2788.7046
1254,2167.0288
1255,3219.65
1256,2547.9797
1257,2284.1797
1258,2481.9688
1259,1940.1774
1260,2828.0334
1261,1995.7444
1262,1914.1163
1263,2278.7744
1264,1651.6483
1265,2555.9658
1266,2129.2046
1267,2717.7197
1268,2242.7217
1269,2764.2036
1270,2275.7307
1271,2144.9456
1272,1912.3828
1273,2738.0679
1274,3125.7256
1275,2520.679
1276,3115.359
1277,3331.3525
1278,2690.1396
1279,3037.8604
1280,3117.0803
1281,3086.9932
1282,3030.1094
1283,2412.7144
1284,2210.4204
1285,2644.0237
1286,2182.559
1287,3525.7073
1288,2348.7336
1289,2660.3623
1290,2048.4705
1291,2357.501
1292,2050.2993
1293,2309.9438
1294,3230.2097
1295,2043.491
1296,3155.8877
1297,2210.2036
1298,3014.0254
1299,2746.6729
1300,3404.9036
1301,2027.5613
1302,2139.0605
1303,2241.813
1304,2217.6335
1305,2638.352
1306,2165.738
1307,3482.3455
1308,1813.6001
1309,2220.4697
1310,2349.8008
1311,2696.8975
1312,2388.7603
1313,2863.3306
1314,1973.9917
1315,2195.2239
1316,2937.5322
1317,1942.8002
1318,2828.9338
1319,2412.914
1320,2801.9084
1321,2633.482
1322,2462.554
1323,3058.3025
1324,1862.9468
1325,1869.1138
1326,2269.231
1327,3115.5366
1328,2776.9524
1329,2120.9834
1330,2163.2173
1331,2592.427
1332,2468.1426
1333,2871.0874
1334,2973.618
1335,2422.1572
1336,2624.0725
1337,2214.2048
1338,2849.4275
1339,2004.1825
1340,2674.4966
1341,2307.0615
1342,2104.3486
1343,4040.8284
1344,2789.1914
1345,2613.1448
1346,1940.6329
1347,3274.5295
1348,2726.0725
1349,2253.316
1350,1879.5012
1351,3045.9604
1352,2353.2732
1353,2415.5754
1354,2708.3877
1355,3157.876
1356,2158.4473
1357,2795.7021
1358,2926.7834
1359,2816.3838
1360,2401.419
1361,3809.0967
1362,1972.8431
1363,2652.6545
1364,2805.395
1365,2956.0132
1366,2867.6724
1367,3250.4094
1368,2729.7017
1369,2261.7334
1370,2858.2651
1371,2322.6228
1372,3334.0017
1373,2407.949
1374,3401.648
1375,2042.0215
1376,2823.9485
1377,2642.7449
1378,2059.0073
1379,2068.3054
1380,3513.3389
1381,1814.5464
1382,2387.8948
1383,2608.7847
1384,2531.5261
1385,3861.3171
1386,2192.77
1387,2772.062
1388,2574.919
1389,2787.4727
1390,1993.6768
1391,2040.1858
1392,2241.6453
1393,2830.1973
1394,2088.4355
1395,1809.5903
1396,3399.285
1397,2674.9966
1398,2416.9468
1399,2123.8513
1400,1935.9131
1401,1749.4929
1402,2110.9482
1403,2961.0273
1404,2827.0498
1405,2547.5706
1406,2732.6216
1407,3036.9688
1408,2482.9302
1409,2360.6272
1410,2098.798
1411,2533.0796
1412,2963.3347
1413,2229.945
1414,2009.1392
1415,2000.9912
1416,2885.5923
1417,2453.022
1418,3913.944
1419,1601.5928
1420,3240.5957
1421,3269.4404
1422,2156.5793
1423,2371.177
1424,1978.6892
1425,2365.996
1426,3389.9644
1427,2392.4312
1428,2959.0527
1429,2056.9155
1430,2853.2212
1431,2493.992
1432,1972.1354
1433,2421.6326
1434,2440.3289
1435,2087.4817
1436,2320.483
1437,3432.0996
1438,2258.2437
1439,2362.7517
1440,2327.0513
1441,2932.4304
1442,1633.8514
1443,2126.7607
1444,3000.0264
1445,2926.567
1446,1982.1978
1447,2187.0483
1448,3666.9834
1449,2466.1565
1450,3159.1304
1451,2622.032
1452,2666.192
1453,2752.1128
1454,2316.9695
1455,2646.8303
1456,1926.4929
1457,2900.746
1458,2557.0376
1459,2362.2886
1460,2393.0488
1461,2415.3809
1462,2995.2922
1463,2466.1309
1464,2755.6921
1465,2653.1216
1466,2989.0906
1467,2095.3777
1468,2032.1265
1469,2726.6724
1470,2921.4575
1471,3794.0684
1472,2165.4424
1473,2870.317
1474,2509.3591
1475,2330.7336
1476,2497.1926
1477,3051.852
1478,3065.8804
1479,2571.5962
1480,1965.9807
1481,2510.6772
1482,2039.1301
1483,3399.7546
1484,2386.0771
1485,2764.8054
1486,2000.571
1487,2179.8145
1488,3138.6714
1489,2718.8118
1490,3249.7874
1491,1989.3788
1492,2706.533
1493,3190.6733
1494,2689.521
1495,2804.2898
1496,1855.7678
1497,1873.6179
1498,2288.8982
1499,3126.2373
1500,2231.9653
1501,3439.6553
1502,2301.272
1503,2193.833
1504,1937.0135
1505,1993.0809
1506,2066.7212
1507,1839.6262
1508,2158.8716
1509,4631.337
1510,2271.8223
1511,2542.385
1512,2287.9563
1513,2031.5015
1514,2773.3325
1515,2073.205
1516,1893.6414
1517,2223.2505
1518,2269.6077
1519,2627.845
1520,2037.2039
1521,2368.6245
1522,3137.2515
1523,2630.834
1524,2293.9463
1525,2431.791
1526,3613.7793
1527,2176.3174
1528,3039.7124
1529,3107.1365
1530,2158.768
1531,2213.3687
1532,2567.4028
1533,3312.5513
1534,3112.5952
1535,2424.1892
1536,2441.0947
1537,2511.2192
1538,2367.942
1539,2189.3833
1540,2968.9575
1541,3006.6926
1542,2380.589
1543,2667.2185
1544,2192.3335
1545,2751.5552
1546,2514.7031
1547,2266.473
1548,2240.7766
1549,2291.5376
1550,2209.1733
1551,2394.754
1552,2657.1396
1553,2480.0547
1554,3085.4792
1555,2680.9429
1556,1969.483
1557,2165.7122
1558,2075.736
1559,2805.0193
1560,2498.5874
1561,2887.0513
1562,2579.4263
1563,2433.6777
1564,3211.2139
1565,2570.6453
1566,2605.0798
1567,2037.0151
1568,3135.8677
1569,2661.9033
1570,2555.4258
1571,2374.717
1572,2369.488
1573,1841.4265
1574,2116.8154
1575,1935.5743
1576,2841.537
1577,2330.1768
1578,3313.815
1579,1970.0913
1580,2785.3018
1581,2362.5889
1582,2344.6577
1583,3196.956
1584,3571.4485
1585,2265.3027
1586,2798.2197
1587,2360.7744
1588,2426.6016
1589,4150.9814
1590,2748.6997
1591,2606.004
1592,2132.6099
1593,2043.3135
1594,1921.5103
1595,2814.8274
1596,1973.9791
1597,2038.2123
1598,2527.4084
1599,3033.8486
1600,2756.767
1601,3644.0225
1602,3426.7505
1603,3562.4133
1604,2028.5231
1605,2292.8865
1606,3178.4578
1607,3230.5598
1608,3160.3115
1609,3028.1953
1610,2248.2554
1611,2599.1055
1612,2783.5393
1613,3087.4153
1614,2921.9622
1615,2052.103
1616,2214.6338
1617,2807.9204
1618,1933.7427
1619,2051.2695
1620,3544.9053
1621,2610.5957
1622,2164.6665
1623,2161.2712
1624,2610.2983
1625,2763.4878
1626,2822.6965
1627,2714.011
1628,2257.4287
1629,2299.2642
1630,2097.0405
1631,2552.446
1632,3397.295
1633,2853.657
1634,2554.262
1635,2402.8489
1636,2051.5857
1637,2885.1067
1638,2109.8567
1639,2730.898
1640,2809.362
1641,2065.519
1642,2721.3271
1643,2076.9429
1644,2747.8064
1645,2389.8486
1646,2621.1829
1647,1894.8616
1648,2631.394
1649,1975.5138
1650,2220.3728
1651,2265.98
1652,2542.0583
1653,2114.2573
1654,3150.5151
1655,1941.9954
1656,2184.1853
1657,2257.68
1658,3695.5105
1659,3375.6772
1660,3052.4282
1661,2759.723
1662,3907.6687
1663,3158.723
1664,1983.5094
1665,2834.8745
1666,1879.8682
1667,2215.5232
1668,2539.3435
1669,3373.9292
1670,3152.7957
1671,3841.4346
1672,2058.677
1673,2390.32
1674,2770.5386
1675,1870.9746
1676,2360.9492
1677,2929.7805
1678,2002.8862
1679,1779.0991
1680,2539.4668
1681,2341.4932
1682,2223.324
1683,2783.4846
1684,2331.248
1685,2947.22
1686,2780.586
1687,3104.8862
1688,2100.704
1689,1922.4053
1690,2941.1543
1691,2673.9207
1692,3359.7686
1693,2817.8704
1694,3036.051
1695,2066.4016
1696,1890.1716
1697,2144.9834
1698,3428.3696
1699,2956.973
1700,2530.7178
1701,3152.942
1702,2257.9592
1703,3275.363
1704,3758.4253
1705,1847.3848
